-8.8120002747	-0.4860999882	7.0862002373	1.9433000088	11.4518003464	3.1282999516	8.4272003174	-7.8225998878	2.8454000950	9.6703996658	4.5124998093	10.0588998795	18.7033996582	14.7440004349	-6.0151000023	6.9085998535	-6.0690999031	0.7720999718	19.4705009460	16.0615997314	19.6312999725	-6.4327001572	6.2525000572	13.3274002075	-7.2867999077	16.1804008484	10.8107004166	16.9759998322	-8.3058996201	-9.1017999649	18.0058994293	10.5773000717	6.8930001259	12.0628995895	11.2271003723	3.4324998856	14.5102996826	-0.0691000000	2.5501999855	-3.7191998959	-5.5756001472	6.4468998909	3.4574000835	2.0078001022	1.8545000553	13.7318000793	-9.1191997528	-6.1905999184	-2.5150001049	1.4441000223	5.1170001030	0.2594000101	-3.5485000610	-9.1704998016	4.1224999428	19.5196990967	5.4530000687	9.0607995987	15.4511003494	11.5615997314	-7.3846001625	5.1676998138	-1.3600000143	-4.5810999870	19.7593994141	-1.8747999668	17.8712005615	-1.6770999432	7.5034999847	-6.0180997849	-2.4997000694	18.4486999512	-2.7504999638	-0.6378999949	8.6443996429	6.3763999939	17.0438003540	-2.2578999996	14.7671003342	2.4997999668	7.8442997932	-8.1768999100	10.5092000961	7.5325999260	-9.6702995300	18.6389007568	13.2238998413	-4.1584000587	1.5085999966	1.7188999653	10.1689996719	14.5903997421	9.8189001083	10.0132999420	18.1054992676	5.2967000008	8.9359998703	19.1308994293	-0.7455999851	1.5209000111	-9.7108001709	18.5408000946	-2.8735001087	-0.2178999931	-3.3864998817	-4.9123001099	1.4579000473	10.7770996094	3.6064999104	17.6714000702	1.7362999916	7.2919998169	11.0257997513	6.6998000145	12.9764003754	17.9071998596	2.9695999622	13.0586004257	-5.6574997902	0.6748999953	6.5026998520	2.5360999107	-3.2392001152	9.0958995819	6.9970998764	15.8954000473	8.0995998383	-2.8770999908	
0.8927000165	17.0186004639	14.2672996521	13.2343997955	2.7973999977	19.8763999939	-3.0532000065	12.8378000259	-2.3338000774	14.1424999237	-1.2426999807	13.0258998871	8.9989995956	16.9834995270	5.0377998352	14.3740997314	-3.7195000648	10.5698003769	17.1250991821	17.3777008057	18.7052001953	3.2074999809	6.9247999191	14.8564996719	8.2199001312	-9.7192001343	9.7105998993	9.2533998489	10.6360998154	-8.7393999100	13.9397001266	-1.5681999922	-3.1131999493	3.5764999390	3.4156999588	5.5612998009	-9.2692003250	-7.4986000061	5.3962998390	7.2428002357	-0.3903999925	-3.4123001099	1.0249999762	10.3274002075	6.4072999954	13.9864997864	11.8562002182	-2.1375999451	-5.1865000725	14.5420999527	-9.6946001053	18.5998992920	10.7312002182	-2.3965001106	11.6330003738	6.3533000946	-2.7288999557	8.2082004547	6.4081997871	-8.5623998642	2.8064000607	17.2441997528	-3.9156999588	-5.5939002037	-1.5342999697	11.0612001419	-1.0917999744	10.3789997101	-1.5135999918	16.9939994812	2.6672000885	16.7077999115	-8.8486003876	-1.6011999846	6.1234998703	18.4342994690	17.4577999115	-1.6108000278	5.3312001228	6.4198999405	-7.0987000465	-8.4673004150	16.8922996521	-3.7939000130	-6.3685002327	-2.5890998840	5.9717001915	-5.8674998283	11.5069999695	5.0672001839	8.5178003311	-0.0991000012	4.2620000839	15.5354003906	19.6205005646	-5.2852001190	9.7910003662	0.3989000022	-4.2472000122	16.9465999603	10.1153001785	2.2648999691	-5.1111998558	-9.2154998779	-9.4468002319	13.7638998032	0.7021999955	13.0630998611	13.5652999878	4.5335001945	13.8163995743	1.5571999550	1.2835999727	4.0430002213	4.5500001907	11.4242000580	-4.1262998581	12.5638999939	14.1398000717	1.6115000248	7.8229999542	1.8310999870	-1.6423000097	0.6308000088	12.2924003601	-4.5303997993	13.7218999863	10.3219995499	
12.6131000519	15.3313999176	18.1264991760	-8.7918996811	5.8126997948	3.2792000771	-0.4476999938	-9.9919004440	5.9296998978	-9.5712995529	14.4677000046	-9.0222997665	2.9684000015	9.4151000977	5.9032998085	16.1557998657	19.6016006470	-0.0355000012	3.9268999100	12.4078998566	7.3621997833	9.5638999939	8.3456001282	-2.7693998814	12.8809995651	-1.6282000542	2.4637999535	12.0115995407	1.7842999697	-0.4027000070	11.8739004135	8.0141000748	-4.8411998749	17.3314990997	5.1445999146	-2.1408998966	9.1328001022	1.0939999819	6.9362001419	-4.9492001534	12.4649000168	8.3498001099	-2.0994999409	4.6873998642	19.8362007141	6.3839001656	7.1125998497	17.9617996216	19.4153003693	-9.6982002258	2.4742999077	-2.0127999783	13.5704002380	-5.4421000481	17.7950000763	18.6982994080	-5.8789000511	1.2058999538	-9.8451995850	-3.3250000477	10.3573999405	10.6967000961	7.5170001984	14.9287996292	15.8114004135	17.6620998383	4.6250000000	-4.5192999840	14.6744003296	15.4574003220	17.7943992615	-5.6505999565	16.9993991852	15.9902000427	18.2593994141	14.5499000549	11.8753995895	10.6850004196	2.5757000446	-6.0394001007	1.7800999880	18.6833000183	18.6091995239	8.6744003296	-2.9712998867	12.3485002518	6.1307001114	15.3025999069	13.7951002121	15.9560003281	18.3596000671	3.3499999046	1.0990999937	14.3425998688	-9.2271995544	0.3725000024	8.3666000366	-0.5055999756	8.7799997330	7.9400000572	2.8004000187	-5.9208998680	6.0995001793	5.5553002357	-0.9322000146	0.6047000289	-7.9437999725	-4.8555998802	12.0145998001	-1.9960000515	3.4112000465	-9.3348999023	10.7684001923	-2.3917000294	-3.5071001053	11.7917003632	3.0701000690	17.7922992706	9.0685997009	-6.6936998367	7.4272999763	9.5587997437	11.4001998901	11.4362001419	-6.9667000771	19.9435997009	13.6621999741	1.1597000360	
7.8559999466	-4.2579998970	10.5994997025	-3.6949000359	7.5770001411	11.1365003586	-1.8408999443	-2.7711999416	4.5278000832	-7.8204998970	13.4224996567	4.7305998802	13.6141996384	-5.1744999886	-9.3819999695	11.6311998367	3.3761000633	-8.3481998444	-2.2195000648	-9.2515001297	-8.5482997894	3.5323998928	11.3059997559	-6.2610998154	17.1422004700	16.7050991058	8.7143001556	-2.2395999432	5.1845002174	15.8608999252	6.6956000328	19.6664009094	-7.3674998283	8.5493001938	-1.0087000132	15.5398998260	7.2602000237	-6.1227998734	0.3806000054	-9.9309997559	-0.2076999992	3.9103999138	3.6085999012	5.9005999565	8.4310998917	6.9092001915	9.7172002792	-9.5790996552	3.8222000599	-4.2238001823	8.2985000610	-3.2623000145	0.0251000002	10.9019002914	0.1667000055	19.9745006561	-0.7488999963	2.7323000431	16.3834991455	16.4878997803	13.5607995987	-6.1614999771	8.7952995300	-9.9481000900	-2.1459999084	15.2381000519	14.3086996078	17.6131992340	-8.5396003723	4.0360999107	0.2441000044	13.4159002304	-1.5888999701	-8.7340002060	4.7596998215	0.1841000021	19.1581993103	2.7557001114	-1.7302000523	6.8626999855	11.4593000412	-0.9207999706	-8.0683002472	16.2448997498	-0.2545000017	17.1982994080	14.5420999527	11.4968004227	0.7415000200	-5.8935999870	14.1613998413	13.7926998138	10.9343004227	6.1564998627	7.0654997826	8.5922002792	-9.3507995605	6.1003999710	8.0936002731	5.3144001961	-8.2732000351	10.2334995270	11.1335000992	4.0703001022	17.9186000824	17.1215000153	5.7203001976	10.8716001511	-8.4553003311	12.6304998398	2.2325000763	12.9751996994	19.0202007294	0.8719999790	-5.3151998520	12.1688003540	3.3452000618	1.0031000376	-3.8445999622	-5.9124999046	6.0592999458	15.4868001938	6.0634999275	15.2486000061	12.7729997635	7.2136998177	0.8420000076	8.9203996658	
11.6885004044	0.0185000002	-7.6086997986	13.0846996307	-8.3449001312	-8.2051000595	4.8860001564	10.7905998230	15.4780998230	-7.5109000206	4.3274002075	-8.7504997253	5.7932000160	-6.2154998779	-2.6542000771	0.7132999897	10.7150001526	-7.4478998184	9.2566995621	-7.3186001778	10.6730003357	19.1812992096	6.5023999214	11.1545000076	9.0059003830	5.7656002045	1.0825999975	11.9176998138	-7.0539999008	3.8080999851	3.7058000565	9.7391004562	-5.2389998436	-2.2404999733	-8.1990995407	5.8942999840	10.6204996109	-0.7404999733	-8.1496000290	15.2474002838	6.7304000854	-8.3823995590	14.3936004639	-3.4479999542	17.7101001740	1.8629000187	5.9345002174	17.3171005249	13.8166999817	-9.9034004211	-8.7250003815	7.0949001312	8.4776000977	16.6033992767	11.5676002502	8.4965000153	13.1122999191	2.3185999393	-4.1862998009	4.0324997902	-0.6291999817	8.8751001358	3.6094999313	-8.2291002274	-6.8790998459	-7.0854997635	14.2735996246	-5.0661997795	-3.0508000851	-2.5878999233	11.9684000015	-3.9886000156	16.0163002014	15.4361000061	19.7665996552	-3.6256000996	0.7016000152	17.8819999695	19.5818004608	14.1344003677	-4.2160000801	0.7541000247	19.3894996643	9.1057996750	-0.0807999969	-1.3713999987	13.8023004532	-9.3268003464	17.2336997986	-4.0756001472	-8.3449001312	1.4483000040	-9.0375995636	5.3800997734	-5.3748998642	14.6143999100	4.2898998260	5.8987998962	-6.6493000984	-5.8687000275	13.8250999451	4.3670001030	7.4327001572	-5.4450998306	6.1006999016	0.3779000044	7.4857997894	11.5184001923	10.3970003128	19.0657997131	-3.2676999569	17.0251998901	5.7541999817	9.0031995773	0.6547999978	-2.6686000824	10.7228002548	8.3183002472	-1.4521000385	11.5483999252	3.5573000908	-4.8097000122	2.6335999966	4.9088001251	2.8412001133	6.6568999290	16.6823005676	19.7378005981	
-0.7426000237	9.4711999893	-4.3516001701	14.2180995941	9.8872995377	-1.9761999846	16.7087001801	18.6368007660	8.5111999512	2.2606999874	16.5172996521	0.2083999962	10.5370998383	3.2035999298	0.0961999968	3.4256000519	-6.4890999794	0.0520999990	7.9892001152	-6.7150001526	-6.1654000282	14.1028995514	-2.4444999695	-0.1308999956	-9.5511999130	19.8341007233	0.4250000119	12.7552995682	-0.6129999757	8.7044000626	7.5755000114	-0.7998999953	18.2672004700	13.5559997559	5.3864002228	-3.3484001160	11.1808996201	-9.2698001862	-8.3157997131	7.1861000061	-3.4086999893	16.1396007538	-8.0410003662	8.3021001816	9.0334997177	19.0592002869	17.3131999969	-9.2892999649	-5.8231000900	16.9601001740	18.4165992737	12.5165004730	-5.1915998459	17.9150009155	10.1237001419	-9.3810997009	13.0094003677	9.5221996307	-8.9772996902	-1.8565000296	16.5380001068	-9.8023004532	11.7316999435	-4.4242000580	5.7445998192	12.9337997437	-5.3847999573	-6.8323001862	16.6574001312	4.9418001175	-5.9829998016	-6.1303000450	14.3803997040	15.3739995956	-0.6090999842	3.5996000767	7.0756998062	12.9007997513	10.5187997818	-9.5113000870	15.2075004578	-9.2755002975	11.7929000854	13.6396999359	15.4292001724	15.5341997147	-5.9043998718	12.4967002869	1.2253999710	-3.9655001163	0.6442999840	18.7199001312	6.1588997841	11.7065000534	8.8072996140	5.3168001175	-1.9128999710	4.3337001801	11.4760999680	18.3740005493	17.3108005524	16.0555992126	-6.6504998207	11.8217000961	0.4217000008	14.3122997284	9.1259002686	11.9081001282	5.2526001930	-0.4950999916	3.9788000584	1.3846999407	6.3260002136	-9.9765996933	-7.7994999886	14.8190002441	1.6081999540	8.3393001556	11.8745002747	5.8481001854	12.7519998550	18.2164993286	13.2368001938	12.0502996445	13.3213996887	-4.9254999161	14.5388002396	-5.3842000961	
-6.2034997940	9.5885000229	17.7115993500	11.4104003906	-7.6188998222	13.4840002060	15.3466997147	17.0935993195	-3.7383999825	18.4727001190	-8.0263004303	5.1574997902	4.4773998260	8.8634004593	6.2993001938	-5.8372001648	-0.7818999887	0.7304000258	-5.0011000633	17.0741004944	-0.0439000018	19.6679000854	4.9277000427	-8.7712001801	9.5167999268	15.7931003571	-8.3838996887	-2.9217998981	5.2406001091	14.8043003082	14.3740997314	17.4862995148	3.0592999458	15.1192998886	14.4917001724	-8.7643003464	12.7840995789	-5.4274001122	7.2877998352	-8.6005001068	-7.6258001328	8.1634998322	-5.2807002068	1.3963999748	2.9714000225	3.2188999653	4.5812001228	13.6652002335	-1.2561999559	12.4502000809	-5.3206000328	-2.0676999092	2.8643000126	-3.2277998924	-6.3372998238	-3.8317000866	17.2889003754	9.4883003235	5.4307999611	-1.0087000132	-7.9539999962	19.0555992126	16.3157005310	-7.9642000198	9.0437002182	15.0841999054	7.4783000946	10.1042003632	7.0942997932	6.6335000992	-3.2005000114	1.6547000408	17.0818996429	19.9811000824	5.6981000900	12.0412998199	9.7241001129	8.2771997452	-1.7814999819	-4.1385998726	13.8508996964	6.7799000740	0.5630000234	-4.0350999832	-8.4948997498	-7.8070001602	15.5923995972	-6.4809999466	10.2599000931	2.6440999508	18.8927001953	-6.0352001190	18.4976005554	-8.0982999802	14.1190996170	12.3842000961	8.2529001236	10.9000997543	4.2583999634	15.7750997543	3.2644999027	-5.4436001778	5.2102999687	-8.7334003448	-8.8902997971	17.2220001221	2.9330000877	17.1634998322	-0.5734000206	3.3164000511	9.4658002853	-9.8184995651	17.7353000641	8.1625995636	-9.7072000504	17.0737991333	5.4962000847	13.7180004120	3.1417999268	-6.0847001076	-0.9897999763	-2.8626999855	16.8628997803	-9.8821001053	5.9039001465	16.4132003784	-1.8859000206	-1.3459000587	
-3.6568000317	3.8255000114	12.3355998993	9.4414997101	1.5484999418	16.3906993866	-3.2488000393	6.6770000458	10.9727001190	-9.1689996719	1.1633000374	-0.5310999751	-6.8095002174	13.0670003891	18.7439002991	16.3486995697	5.9830999374	-6.2122001648	-9.1666002274	-4.8130002022	5.1071000099	14.1878004074	2.3966000080	-0.0982000008	2.4467000961	-4.6557998657	12.1208000183	13.7480001450	10.5202999115	16.5611000061	10.7144002914	2.3605999947	-4.2592000961	19.6231994629	2.7400999069	1.2977000475	15.2125997543	1.0829000473	-6.2751998901	5.7898998260	12.9760999680	4.2055997849	6.0521001816	19.6126995087	10.9105997086	2.1001999378	-7.8723998070	2.7799999714	11.8201999664	19.4915008545	14.7383003235	9.1276998520	-8.6464004517	10.6393995285	5.0989999771	6.1553001404	2.9591000080	18.7313003540	6.9109997749	-8.0511999130	-9.1395998001	-3.5422000885	-8.0578002930	19.4494991302	8.7049999237	16.6033992767	-0.4027000070	1.8320000172	0.2716999948	5.3729000092	15.0214996338	7.2554001808	-5.6937999725	-4.3692998886	-1.1382999420	-4.0455999374	17.9431991577	4.7776999474	13.6639995575	11.6906003952	9.4610004425	-8.7075996399	-4.9594001770	12.6281003952	9.3868999481	6.3038001060	-8.2981004715	6.2810001373	8.8991003036	19.8304996490	-8.3247995377	-8.6829996109	-9.2557001114	1.6670000553	-8.9100999832	6.9433999062	-1.4191000462	13.1195001602	2.0734999180	0.6419000030	3.0617001057	14.9956998825	0.4169000089	-3.5811998844	17.0762004852	-6.8832998276	-5.3515000343	5.5415000916	2.7163999081	19.2520999908	18.7754001617	15.2386999130	-4.5889000893	18.4813995361	-6.6300997734	16.6811008453	19.9039993286	19.7731990814	-1.0036000013	4.5346999168	-7.1283998489	-4.9152998924	-9.0808000565	-9.5956001282	10.6259002686	16.3519992828	-5.6895999908	-6.9475002289	
-6.7344999313	-2.9391999245	8.5697002411	14.5291996002	12.1688003540	-5.7136001587	4.5967998505	11.8339996338	17.6042003632	2.6926999092	18.8423004150	0.4090999961	1.7125999928	-4.2420997620	16.6168994904	15.4687995911	-4.8811001778	-6.6517000198	17.2759990692	3.1219999790	8.8993997574	11.2433004379	-6.5134000778	7.8133997917	6.6791000366	-9.9244003296	0.3248000145	4.3727002144	15.6319999695	17.5976009369	18.7036991119	14.5928001404	19.1702003479	2.9507000446	8.8144998550	1.2581000328	15.4532003403	9.6005001068	14.8489999771	17.9002990723	19.9220008850	-9.8302001953	5.3119997978	1.0793000460	0.0604999997	-4.2129998207	17.1676998138	11.6380996704	6.4292001724	11.3801002502	4.3088002205	-4.2411999702	12.5812997818	9.8393001556	18.3535995483	-4.6300001144	19.9055004120	-3.4677999020	8.6216001511	-6.5226998329	-1.6252000332	8.6773996353	10.0172004700	-8.0883998871	16.8841991425	2.5037000179	-3.5490999222	-3.4800999165	-6.2266001701	9.7285995483	6.8213000298	-5.3130998611	19.0354995728	2.0339000225	13.1204004288	10.8079996109	5.4674000740	-6.2188000679	8.6126003265	-2.0980000496	11.6096000671	-6.3015999794	-2.0727999210	4.2073998451	17.7182006836	-7.2856001854	0.6937999725	7.6985001564	15.4624996185	11.1485004425	-7.5559000969	6.7831997871	14.2531995773	9.2194995880	14.6891002655	5.4208998680	-9.7846002579	11.3975000381	19.4095993042	-4.9639000893	-9.0663995743	3.2042000294	0.7897999883	7.9154000282	2.9516000748	18.9064998627	0.1535000056	3.8320999146	10.0642995834	13.6316003799	3.9293000698	7.3123998642	12.6274995804	2.1698000431	14.3065996170	7.6477999687	13.9462995529	8.6212997437	12.7061004639	-6.4110999107	-6.7527999878	-0.5167000294	-0.9631000161	-3.4360001087	-3.4686999321	19.6193008423	8.7143001556	3.9281001091	
-5.1831998825	-3.6991000175	-8.5873003006	2.5202000141	3.3694999218	8.0684003830	17.7026004791	-7.2042999268	16.1240005493	-1.9354000092	17.6191997528	5.6428999901	-0.3244000077	-1.5219999552	19.7360000610	8.6948003769	1.0393999815	-2.7151000500	-8.8414001465	17.9846000671	-8.4231996536	11.1127996445	8.2397003174	17.1196994781	0.6560000181	12.6379995346	14.3755998611	0.7487000227	6.2087001801	8.9516000748	13.2761001587	-3.1849000454	12.3304996490	4.3403000832	-3.8211998940	-4.9710998535	-8.2110996246	12.7679004669	17.5958003998	17.7700996399	5.7877998352	-0.8679999709	6.0686001778	14.4343996048	18.6527004242	15.2512998581	0.9775999784	9.0649995804	14.3200998306	-3.4500999451	4.3534998894	-9.9813995361	6.7751002312	0.7210999727	-7.3566999435	-7.9351000786	3.1082000732	-9.8964996338	6.7246999741	-9.7135000229	16.4095993042	-1.7953000069	14.3507003784	7.1774001122	15.1927995682	7.5086002350	2.9221999645	17.5699996948	13.1647996902	3.4772000313	14.2771997452	8.2298002243	13.0844001770	5.8298001289	4.2143001556	13.9618997574	1.0924999714	-9.1704998016	-2.1603999138	-2.9769999981	-6.4251999855	2.7518000603	19.9172000885	13.6099996567	11.2336997986	14.9104995728	12.5425996780	-2.4210999012	9.1621999741	15.1045999527	6.2753000259	9.6142997742	10.8212003708	-7.9984002113	-2.5278999805	-8.0145998001	-8.5080995560	-4.9545998573	0.3391999900	16.8488006592	5.8628001213	-0.5850999951	12.3439998627	-6.4692997932	17.8159999847	10.2614002228	19.8493995667	-2.1925001144	19.7420005798	15.6209001541	-3.1789000034	16.6970005035	3.2906000614	7.7098999023	19.1366004944	17.8675994873	2.7916998863	9.3268995285	8.7736997604	-3.1849000454	-4.3996000290	5.5633997917	8.7101001740	10.9601001740	-0.7717000246	15.4523000717	-5.4279999733	-4.0827999115	
14.3809995651	2.8150999546	7.3474998474	7.6571002007	-6.7441000938	11.2771997452	17.4820995331	4.6367001534	1.5013999939	-5.6097998619	-6.9738998413	-6.5412998199	-2.2497999668	-1.6665999889	-9.1513004303	-1.4584000111	14.4928998947	17.5286006927	15.4139003754	2.8606998920	-3.3468999863	-2.2662999630	-0.6280000210	11.4589996338	-2.9755001068	18.8987007141	12.7210998535	9.0965003967	2.5759999752	0.2381000072	4.2314000130	19.8598995209	14.4419002533	-7.9416999817	-0.6304000020	8.3219003677	-0.7362999916	2.4553999901	4.0342998505	11.2628002167	5.2616000175	-9.2032003403	-7.9191999435	0.6491000056	7.2115998268	9.8065996170	10.4395999908	-0.0163000003	-4.8642997742	10.7777004242	13.0954999924	3.3673999310	-0.3501999974	-0.1885000020	1.5305000544	-8.6131000519	5.7869000435	-2.0845000744	18.9176006317	0.4810999930	9.4645996094	-8.9776000977	-3.9612998962	-6.5859999657	12.5957002640	-2.1366999149	-5.0307998657	15.1204996109	10.1014995575	16.8043994904	-8.2503995895	12.3422002792	5.3482999802	19.4435005188	-8.8399000168	9.0841999054	5.3063001633	-4.1904997826	-1.8447999954	-7.1788001060	14.7599000931	-6.4021000862	-0.7279000282	16.2124996185	17.4164009094	8.0953998566	-5.6581001282	2.8192999363	3.8083999157	12.8666000366	17.5664005280	14.4326000214	-8.7651996613	8.4560003281	-4.7382998466	8.2031002045	15.6394996643	2.7265999317	14.4682998657	17.1793994904	11.9123001099	1.0103000402	5.7154998779	15.0067996979	9.8336000443	2.2304000854	-4.3372001648	17.8150997162	13.9582996368	18.7565002441	5.0329999924	4.8941001892	19.5832996368	2.5280001163	8.8562002182	1.2604999542	16.3808002472	-1.3363000154	2.4260001183	-8.2146997452	2.4574999809	1.5986000299	17.8987998962	-9.2284002304	2.4806001186	6.5350999832	19.9820003510	6.1820001602	
-9.3591995239	9.8561000824	-7.2558999062	-7.2555999756	10.7186002731	-6.2379999161	4.3225998878	15.3622999191	15.3386001587	3.1303999424	3.9068000317	16.1299991608	-8.9148998260	-4.7547998428	12.3710002899	13.8149003983	15.4399995804	-0.8062000275	9.7061004639	11.2870998383	-1.1317000389	2.8873999119	0.3346999884	1.3582999706	4.2055997849	7.5556998253	8.0537004471	-7.7199997902	1.9598000050	-9.0514001846	-1.4830000401	-1.4466999769	13.5956001282	-7.0458998680	10.7060003281	15.4498996735	14.9336004257	7.4734997749	-7.7902002335	3.8434998989	-3.7137999535	-7.0261001587	6.4384999275	-5.6034998894	3.8780000210	-5.8225002289	14.9632997513	-3.1345000267	14.1905002594	19.4668998718	5.4334998131	-9.6766004562	8.7770004272	12.9116001129	-0.0214000009	-1.1241999865	18.0347003937	2.7065000534	-2.9544999599	0.1108999997	2.7070999146	3.2432000637	0.4600999951	1.0898000002	7.0376000404	1.9507999420	0.2074999958	1.5992000103	16.0930995941	-8.5398998260	7.3447999954	-1.5135999918	2.5787000656	-4.5265002251	11.8736000061	17.4379997253	-9.9832000732	15.4259004593	15.9356002808	-8.8786001205	-8.2930002213	11.1953001022	-1.7259999514	17.5004005432	12.2047996521	-6.3777999878	-6.4728999138	3.8714001179	11.0371999741	6.2926998138	-4.9920997620	-3.4102001190	18.0470008850	12.8080997467	17.1476001740	1.2496999502	-9.3669996262	-9.8596000671	19.9631004333	-7.4818000793	-4.8565001488	-1.8391000032	18.2698993683	6.8705000877	15.9400997162	15.2291002274	-1.7170000076	4.6918997765	6.5180001259	10.9408998489	2.2195999622	-6.1708002090	6.6904997826	-2.9793999195	-0.4384000003	-3.0243999958	7.8934998512	-5.2258000374	-0.6241000295	4.6019001007	0.4280000031	4.1143999100	-7.6240000725	-0.9142000079	-2.5111000538	-9.8277997971	-3.9934000969	-1.1512000561	
-9.0430002213	11.2079000473	12.7012996674	7.6199002266	19.5041007996	14.6405000687	1.4183000326	18.6989002228	-9.7030000687	-7.9786000252	12.4223003387	1.1191999912	5.6798000336	6.0419001579	0.0251000002	12.3302001953	13.1443996429	-0.9510999918	17.7278003693	6.5465002060	1.3703000546	0.7189999819	5.1382999420	3.8789000511	8.1875000000	14.0326995850	-3.5697999001	4.8548002243	-6.7617998123	1.3952000141	4.3168997765	-7.4043998718	0.6424999833	-3.7743999958	9.2299995422	17.9881992340	-1.8588999510	6.4324998856	3.3928999901	15.0565996170	16.4452991486	6.5636000633	2.8582999706	19.6784000397	13.7716999054	13.0327997208	0.6511999965	6.8498001099	2.9969000816	16.4209995270	3.7274000645	-1.4472999573	-5.9137001038	-6.3466000557	19.9901008606	8.8163003922	-3.8986001015	-5.7084999084	2.5309998989	4.3892002106	12.8948001862	-0.0879999995	2.7788000107	19.7761993408	-0.0531999990	-1.0930000544	14.7671003342	9.4525995255	10.1986999512	15.2281999588	11.5541000366	-3.6268000603	-8.2165002823	-5.2206997871	-5.4609999657	4.3576998711	-1.1154999733	14.8903999329	-8.5104999542	-8.5629997253	18.3341007233	-3.3475000858	18.8992996216	-3.6024999619	7.2256999016	7.0208001137	1.0786999464	18.4237995148	6.1472001076	11.2891998291	5.8115000725	16.8220996857	11.8480997086	15.6083002090	12.9625997543	14.5949001312	3.1738998890	19.3658008575	-8.7966995239	-5.2504000664	-5.5303001404	8.8720998764	17.2091007233	19.1305999756	18.1637001038	16.8815002441	-0.7450000048	2.7539000511	9.6518001556	3.9209001064	-4.8390998840	-7.5295000076	0.1951999962	-6.2526998520	19.0177993774	-8.0313997269	12.1372995377	10.3243999481	-2.7802000046	12.5953998566	0.5471000075	-2.0116000175	13.8407001495	10.4989995956	19.0324993134	2.2369999886	-3.6772000790	3.9145998955	
16.9396991730	18.7061004639	-0.9106000066	4.0883002281	6.2435002327	18.5879001617	-3.4191999435	0.5824999809	16.6012992859	14.4068002701	3.1793000698	-5.9011001587	11.5411996841	15.3166999817	9.9829998016	19.9426994324	-7.3231000900	11.7971000671	8.8949003220	18.6641006470	17.9398994446	1.3954999447	0.0098000001	-9.1885004044	18.0634994507	11.0072002411	4.0295000076	19.2833003998	9.2287998199	7.0106000900	-5.0212001801	-9.5925998688	19.4150009155	6.8716998100	-2.5773999691	9.9640998840	12.5345001221	-1.5367000103	7.6847000122	-5.5872998238	-0.9423999786	11.8669996262	6.1511001587	14.6248998642	13.6673002243	-1.8957999945	4.0187001228	-5.8969001770	-7.6591000557	19.5368003845	4.8400998116	-2.7453999519	4.9331002235	-0.1111000031	-4.6915001869	3.6487998962	-9.2278003693	19.2131004333	2.2732999325	14.5960998535	12.4877004623	-6.0507998466	12.8389997482	-2.6131000519	-7.2322001457	5.8427000046	2.3078000546	3.3698000908	-1.1103999615	-9.9847002029	15.4988002777	3.8684000969	-6.7206997871	-0.8580999970	-6.3049001694	-9.8916997910	10.5359001160	7.7342000008	0.6596000195	8.8280000687	10.6766004562	-7.8898000717	18.5266990662	12.0212001801	-3.5650000572	2.4568998814	1.2520999908	18.6280994415	-9.8508996964	14.1619997025	-6.4147000313	13.7438001633	17.1886997223	-4.4875001907	19.0142002106	0.3158000112	9.2318000793	15.2573003769	-6.4477000237	-6.9934000969	2.1814999580	-7.1883997917	19.9384994507	4.5202999115	-0.8941000104	-3.6022000313	-9.4941997528	11.4890003204	-4.9218997955	-4.4302000999	-5.9352998734	9.0485000610	-7.3294000626	-8.9226999283	2.7413001060	-1.4100999832	-8.6440000534	6.7357997894	1.2845000029	-2.1849999428	15.0218000412	13.8296003342	10.3400001526	15.2297000885	-0.9570999742	-3.4326999187	15.3895998001	-9.5071001053	
